Id,SalePrice
1461,123732.07509246308
1462,155819.65438533688
1463,184335.13890331893
1464,186112.7021524309
1465,207753.73365231988
1466,181338.21452380953
1467,173074.67220238093
1468,171844.8271450217
1469,174494.6451625874
1470,117272.47548701295
1471,192413.15165462316
1472,94401.81894841266
1473,98661.70587914863
1474,154286.51251370853
1475,146920.08553174604
1476,367318.9790948773
1477,257731.5105533911
1478,300015.22378574195
1479,280202.6318250637
1480,436465.12349819625
1481,302491.5906785714
1482,210259.54005988452
1483,176883.47070093796
1484,175596.75986327563
1485,169011.19385714285
1486,196244.87199494947
1487,344312.29425793653
1488,234177.36584884563
1489,213800.20730555558
1490,198711.67351190475
1491,196884.97557706185
1492,106180.39834595959
1493,178053.16757575757
1494,292604.63570152066
1495,298346.1503360806
1496,213606.98740232002
1497,187981.97904761907
1498,153297.15764452214
1499,151946.5061589522
1500,157331.77281493507
1501,167931.6964989178
1502,165707.47243939395
1503,301633.84395238094
1504,237007.67838827835
1505,216121.3705128206
1506,181603.19460245318
1507,230389.67329148634
1508,198406.27394627596
1509,166996.9224331225
1510,152025.0259920635
1511,154375.4709920635
1512,169565.00418498172
1513,155192.3705453436
1514,164000.69575396826
1515,171296.4464357864
1516,165452.12506410258
1517,155451.40410317463
1518,127597.94009740258
1519,221382.33656132763
1520,134845.42606060614
1521,143030.0623953824
1522,164429.19047619047
1523,109694.14715293038
1524,120641.65464979463
1525,125755.20748773446
1526,122088.9469221612
1527,109483.53443362196
1528,127022.40974358977
1529,144616.24294372296
1530,163474.02760101008
1531,126416.87477289377
1532,103259.38152236653
1533,139222.0492826618
1534,115440.2764047619
1535,160007.04275840818
1536,118157.54766955266
1537,84128.40529725829
1538,194912.56486147188
1539,268104.7210014431
1540,120213.75975901875
1541,152975.31033549787
1542,161228.24869696968
1543,216949.2784148629
1544,78459.32575091576
1545,105610.5537222222
1546,127617.8230735931
1547,139183.57053968255
1548,138777.5884261294
1549,123515.54750577203
1550,149807.60240864693
1551,118920.21344877346
1552,143078.95638292257
1553,147323.8691479076
1554,109522.63772438673
1555,186779.7488275613
1556,95530.0952972583
1557,129576.55882395379
1558,97057.58221356425
1559,114445.33369902318
1560,145978.71800937952
1561,148776.3173015873
1562,125554.65567821066
1563,120473.53296103893
1564,164305.82490476192
1565,153832.85675
1566,210536.84268870018
1567,80367.29405050504
1568,225553.40578618602
1569,153124.9134560995
1570,130554.7271302308
1571,138419.11206612826
1572,147482.09753663003
1573,226090.66777056272
1574,129950.12013888889
1575,207199.63918831164
1576,211966.564991564
1577,206605.01560714285
1578,158046.7075238095
1579,143054.993989899
1580,192066.85769805193
1581,140249.49917027412
1582,128291.29738095238
1583,317398.9814751082
1584,246603.17227985896
1585,138478.07447330447
1586,80950.85499639249
1587,109508.2869191919
1588,152713.39833333332
1589,101103.14674603174
1590,134933.808001443
1591,103065.20555555559
1592,130627.07361507941
1593,120234.1489664502
1594,130505.43965656565
1595,131931.8631268731
1596,230978.14806038412
1597,167674.80493073596
1598,186461.3164080087
1599,205268.42619877346
1600,195294.95846103894
1601,76965.43609890109
1602,121812.96806709956
1603,103461.04147269396
1604,294031.4467215007
1605,247053.6962031024
1606,168015.0959978355
1607,178614.7594621212
1608,217455.2885476191
1609,203448.6185674603
1610,157409.83465079367
1611,149521.62081529578
1612,159505.40426154403
1613,165504.6495364358
1614,121223.57333333338
1615,89240.67435064934
1616,86899.73600288598
1617,94462.44291125538
1618,125650.75319236322
1619,133090.9604041514
1620,149880.14759920634
1621,138610.44129365077
1622,149687.5268268676
1623,296794.14848557
1624,212471.01474084254
1625,125166.65507514702
1626,176709.49197802192
1627,192753.74248015878
1628,281015.9733239538
1629,171982.22815223664
1630,359556.9750313852
1631,224950.56194913422
1632,250982.290563492
1633,164735.40584776335
1634,184384.4941239316
1635,178694.37070202024
1636,166164.0867142857
1637,173715.8226335054
1638,212581.9022624043
1639,184355.55664468862
1640,239219.57457264955
1641,186110.73287698402
1642,220937.533205267
1643,226492.59641017314
1644,228702.92829473302
1645,185760.78026695526
1646,155413.06263347765
1647,159312.96209235207
1648,141790.40452777784
1649,138930.8928210678
1650,118070.09336940834
1651,116215.18129509376
1652,92123.1987301587
1653,100449.735
1654,159808.1478589466
1655,155666.81056421355
1656,153269.78314862915
1657,158871.71976370853
1658,159485.5479790765
1659,146619.46454761905
1660,146651.22780555557
1661,445622.12241486274
1662,380739.75624747475
1663,389940.71115001687
1664,430859.97096320346
1665,318910.93380844156
1666,326118.7221962482
1667,355000.1040194805
1668,330993.09331818187
1669,300889.4946987735
1670,345259.3368766234
1671,246482.61018650804
1672,436602.6236861471
1673,306632.0077210011
1674,249844.23249386717
1675,185203.93161507935
1676,187359.21127114556
1677,210637.76071139975
1678,409087.8717240259
1679,372790.1292446721
1680,332461.2881465757
1681,288466.40780588856
1682,295203.1964455822
1683,185741.1143005051
1684,172607.56446969695
1685,173050.92096825398
1686,168046.76783549786
1687,165920.92743398267
1688,189473.40702489176
1689,193214.69607109562
1690,182659.2016904762
1691,171251.58568253962
1692,279067.358277417
1693,165058.20511904758
1694,184000.58320202027
1695,166448.57441125542
1696,260506.5533475413
1697,169065.8633650794
1698,353087.28143001447
1699,317708.3685472583
1700,237741.75501686058
1701,273723.21625394054
1702,262841.83875216445
1703,252563.60915476177
1704,305173.3379650071
1705,243569.4188445442
1706,402645.18676010094
1707,222812.62848232329
1708,219846.09659523808
1709,286205.1876316738
1710,227088.4111742423
1711,268740.56850793643
1712,257412.28370995657
1713,239332.57267135647
1714,217806.78202489179
1715,202187.8977992009
1716,179566.89920165946
1717,163928.9897911255
1718,146735.11226190475
1719,203042.10939105338
1720,252542.43265087687
1721,170712.60748124096
1722,135478.13071428565
1723,155034.86385225886
1724,216483.99560317467
1725,232161.015940837
1726,184424.16560772565
1727,179667.40979220776
1728,189758.38820490622
1729,159560.72538239538
1730,166219.81129509374
1731,123716.42328751805
1732,132788.69391666667
1733,118548.81787373735
1734,128993.74726984126
1735,133312.5728412698
1736,115111.85397366522
1737,354948.7193820346
1738,216400.77638492067
1739,263764.5017930402
1740,188896.6937294373
1741,182028.69864538245
1742,166623.01987265516
1743,166772.1617063492
1744,308419.48216422455
1745,225789.0104206349
1746,277595.0680753968
1747,211443.85701515153
1748,199367.75056998566
1749,158806.92629148628
1750,149389.97911477412
1751,234260.83503846155
1752,122469.12835137088
1753,143862.28661907534
1754,212932.6464401154
1755,166213.55264707518
1756,117418.29615620484
1757,120356.2306060606
1758,143999.42661560664
1759,166699.6884235209
1760,158727.96678787877
1761,153612.10210317463
1762,171411.31291125543
1763,166102.79898920527
1764,114331.49488095236
1765,182328.70653679653
1766,180566.43945371293
1767,210298.87680541672
1768,140503.48820776446
1769,160443.9452113997
1770,136943.5334415585
1771,135556.5392995893
1772,136293.83677183933
1773,140878.0318584194
1774,127694.95741702741
1775,131912.86780303033
1776,120860.15453102454
1777,120377.37331890332
1778,128674.19708333332
1779,113394.62285028858
1780,174259.07626984132
1781,131549.71670343544
1782,92887.40990945164
1783,132791.59487301586
1784,101458.71727716728
1785,117261.60661976907
1786,138458.37057564655
1787,163571.99815750917
1788,59285.561097236096
1789,105963.21383694079
1790,89203.01136507936
1791,180164.69948881678
1792,155938.5918109668
1793,141947.91172161174
1794,141060.59569552672
1795,140712.01961094467
1796,125955.26681998558
1797,120586.35566558443
1798,126259.04904470532
1799,115736.59423160175
1800,118568.5265764791
1801,133467.4555776723
1802,158574.76554290153
1803,154326.27431457434
1804,144024.76027669548
1805,133729.81910353535
1806,110019.3647186147
1807,144319.88738095236
1808,121042.2384041514
1809,127037.62743001444
1810,145268.74706349208
1811,111714.6418888889
1812,113613.672031635
1813,123102.62610650463
1814,102517.52866744368
1815,70262.09880555555
1816,105445.11436163838
1817,123272.19082123427
1818,147339.4061746032
1819,110713.29575613275
1820,77975.82171717171
1821,122881.54072005772
1822,156010.83738095235
1823,69973.60436507937
1824,139246.8522113997
1825,144404.66085561656
1826,100641.26737012989
1827,112373.87632756135
1828,141342.95691414137
1829,119710.29383116882
1830,150640.0629206349
1831,165743.7038268399
1832,112656.291973915
1833,145518.2675865801
1834,128405.41319552671
1835,168367.2690602453
1836,134526.2900634921
1837,91483.36582972582
1838,131842.78800793653
1839,87635.87742424243
1840,162046.9668492064
1841,149326.39835137085
1842,95624.53750505054
1843,141846.07393686866
1844,142794.4364267677
1845,140817.08502561328
1846,153021.73457647907
1847,152006.53988239536
1848,64337.60910894661
1849,111977.42587268286
1850,126554.67107753358
1851,155190.0055555555
1852,125291.51425144296
1853,134361.91608877233
1854,172258.75282037404
1855,150845.28634199136
1856,211522.17030375186
1857,156738.88820085474
1858,142069.42964357862
1859,129467.38005810855
1860,154976.2045238095
1861,129467.38005810855
1862,266567.2489218559
1863,265648.2564218558
1864,265648.2564218558
1865,315504.5952189755
1866,316276.2341839828
1867,249534.88692460317
1868,307339.19345995673
1869,190556.9583690476
1870,257606.24595129874
1871,257488.50053724047
1872,172154.56012698414
1873,222008.53598557002
1874,138688.67384784663
1875,206908.4525902986
1876,196652.0314065379
1877,208457.2052145078
1878,208555.39052799973
1879,129520.77207142854
1880,138582.9263463203
1881,237478.05857264958
1882,263128.23271955823
1883,198964.81413095244
1884,216516.91543736815
1885,259086.78138464314
1886,308409.8161208513
1887,189065.41351154403
1888,282307.0758124098
1889,165447.1249365079
1890,137427.19061147183
1891,144443.83713961038
1892,108124.4113380231
1893,137336.65775321898
1894,130783.77300935175
1895,153657.40853896106
1896,121102.5053968254
1897,110621.78182683986
1898,107389.01095454543
1899,132692.0314022366
1900,142211.07603174608
1901,175644.0293585859
1902,138274.6943037518
1903,216946.50726587302
1904,135265.77429170834
1905,185532.17987012985
1906,157186.67478510377
1907,211736.45632839378
1908,126310.56571536796
1909,138288.531251443
1910,131799.1405487013
1911,202470.2028762904
1912,259488.70509249083
1913,141984.29990151516
1914,77194.22015207016
1915,325510.1610649349
1916,75611.19981962483
1917,265557.5414123377
1918,138391.14264069262
1919,157533.90779942283
1920,150879.74059093685
1921,397794.05601906433
1922,338525.4761179653
1923,199622.071468254
1924,214065.04152597408
1925,231560.46730856886
1926,377685.37976731604
1927,136440.78434138084
1928,159162.09504184706
1929,124650.73921717172
1930,132807.4652991453
1931,139397.52616089472
1932,139593.8294404762
1933,169547.5789512987
1934,186586.72373412698
1935,176333.37546786544
1936,189566.04777655675
1937,178890.1994047619
1938,161977.66019047616
1939,251050.6703820346
1940,207835.05133630254
1941,177636.12315762008
1942,185629.40867063493
1943,204330.83065268063
1944,319814.9784116162
1945,358284.483670635
